type,name,price,stock,extra_attr,brand,tax_rate
LuxuryFresh,Product_326,2676.88,89,1.25,Brand_X,0.15
LuxuryFresh,Product_327,8261.36,60,2.05,Brand_X,0.15
Physical,Product_328,5739.94,34,3.33,Brand_X,0.15
LuxuryFresh,Product_329,3682.09,96,4.89,Brand_X,0.15
Digital,Product_330,6776.66,32,4.12,Brand_X,0.15
LuxuryFresh,Product_331,3703.51,3,1.59,Brand_X,0.15
Physical,Product_332,3720.19,49,4.89,Brand_X,0.15
LuxuryFresh,Product_333,2175.57,82,4.36,Brand_X,0.15
LuxuryFresh,Product_334,2611.81,100,2.29,Brand_X,0.15
LuxuryFresh,Product_335,9142.64,46,2.13,Brand_X,0.15
LuxuryFresh,Product_336,8412.08,6,2.75,Brand_X,0.15
Digital,Product_337,9753.18,64,2.97,Brand_X,0.15
LuxuryFresh,Product_338,4699.11,30,3.14,Brand_X,0.15
LuxuryFresh,Product_339,8502.32,54,2.95,Brand_X,0.15
Digital,Product_340,6517.92,9,0.85,Brand_X,0.15
Physical,Product_341,7200.17,53,4.52,Brand_X,0.15
Digital,Product_342,1025.31,83,4.3,Brand_X,0.15
Physical,Product_343,4665.29,70,4.25,Brand_X,0.15
Physical,Product_344,1622.29,59,2.62,Brand_X,0.15
LuxuryFresh,Product_345,3340.36,16,1.3,Brand_X,0.15
LuxuryFresh,Product_346,7681.77,85,1.24,Brand_X,0.15
Physical,Product_347,5747.01,99,2.03,Brand_X,0.15
Digital,Product_348,2340.66,82,1.81,Brand_X,0.15
Digital,Product_349,9204.25,75,4.1,Brand_X,0.15
Digital,Product_350,6993.11,40,2.62,Brand_X,0.15
Physical,Product_351,7211.34,8,4.22,Brand_X,0.15
Physical,Product_352,3024.4,23,2.01,Brand_X,0.15
Physical,Product_353,4331.54,61,0.65,Brand_X,0.15
LuxuryFresh,Product_354,3218.8,21,2.19,Brand_X,0.15
LuxuryFresh,Product_355,8989.79,94,3.83,Brand_X,0.15
LuxuryFresh,Product_356,1476.55,4,3.59,Brand_X,0.15
Physical,Product_357,200.45,36,3.94,Brand_X,0.15
LuxuryFresh,Product_358,5031.56,36,1.79,Brand_X,0.15
LuxuryFresh,Product_359,200.17,18,1.66,Brand_X,0.15
LuxuryFresh,Product_360,5123.23,46,4.59,Brand_X,0.15
Physical,Product_361,6238.26,7,0.34,Brand_X,0.15
Physical,Product_362,3316.7,13,4.25,Brand_X,0.15
Digital,Product_363,8237.83,9,2.55,Brand_X,0.15
Physical,Product_364,1450.52,11,0.26,Brand_X,0.15
Physical,Product_365,4690.1,77,1.1,Brand_X,0.15
Digital,Product_366,7439.11,23,1.88,Brand_X,0.15
Digital,Product_367,7797.58,37,1.21,Brand_X,0.15
LuxuryFresh,Product_368,51.79,65,4.7,Brand_X,0.15
LuxuryFresh,Product_369,949.94,49,1.18,Brand_X,0.15
Digital,Product_370,9657.28,41,2.66,Brand_X,0.15
Physical,Product_371,5851.33,27,1.93,Brand_X,0.15
Digital,Product_372,5149.9,64,3.85,Brand_X,0.15
Digital,Product_373,429.83,39,1.75,Brand_X,0.15
LuxuryFresh,Product_374,7320.35,36,2.2,Brand_X,0.15
Digital,Product_375,5965.2,97,1.76,Brand_X,0.15
Physical,Product_376,6372.66,13,3.05,Brand_X,0.15
Digital,Product_377,8757.9,8,3.55,Brand_X,0.15
Physical,Product_378,68.4,97,4.24,Brand_X,0.15
Digital,Product_379,791.13,76,3.47,Brand_X,0.15
LuxuryFresh,Product_380,7362.06,49,1.28,Brand_X,0.15
LuxuryFresh,Product_381,5661.38,14,4.66,Brand_X,0.15
LuxuryFresh,Product_382,8612.21,47,3.88,Brand_X,0.15
Digital,Product_383,8797.6,96,2.57,Brand_X,0.15
Physical,Product_384,1587.0,16,3.76,Brand_X,0.15
LuxuryFresh,Product_385,9072.2,10,2.89,Brand_X,0.15
Physical,Product_386,1417.72,28,4.49,Brand_X,0.15
Physical,Product_387,7732.18,8,3.17,Brand_X,0.15
Physical,Product_388,8296.17,67,3.45,Brand_X,0.15
Digital,Product_389,747.25,94,4.85,Brand_X,0.15
Digital,Product_390,2740.03,100,2.93,Brand_X,0.15
Digital,Product_391,6446.2,96,2.91,Brand_X,0.15
Physical,Product_392,9269.01,72,1.66,Brand_X,0.15
Digital,Product_393,1175.8,35,1.54,Brand_X,0.15
LuxuryFresh,Product_394,3108.97,78,0.47,Brand_X,0.15
LuxuryFresh,Product_395,7249.0,49,4.81,Brand_X,0.15
Digital,Product_396,5319.18,9,4.48,Brand_X,0.15
Physical,Product_397,9671.9,100,4.08,Brand_X,0.15
Digital,Product_398,3869.79,36,1.52,Brand_X,0.15
Physical,Product_399,8022.81,36,4.25,Brand_X,0.15
LuxuryFresh,Product_400,3490.58,57,2.95,Brand_X,0.15
Physical,Product_401,7414.72,10,1.44,Brand_X,0.15
LuxuryFresh,Product_402,1286.62,93,0.13,Brand_X,0.15
Physical,Product_403,1178.11,39,3.55,Brand_X,0.15
LuxuryFresh,Product_404,4230.78,24,4.95,Brand_X,0.15
LuxuryFresh,Product_405,5479.08,82,4.48,Brand_X,0.15
Physical,Product_406,5787.09,19,1.41,Brand_X,0.15
LuxuryFresh,Product_407,9465.72,65,3.25,Brand_X,0.15
Digital,Product_408,4852.24,50,3.19,Brand_X,0.15
Digital,Product_409,3733.25,63,2.21,Brand_X,0.15
Physical,Product_410,4359.3,78,1.2,Brand_X,0.15
Physical,Product_411,6998.81,75,0.63,Brand_X,0.15
Digital,Product_412,9365.18,55,2.94,Brand_X,0.15
Digital,Product_413,9671.89,8,1.01,Brand_X,0.15
LuxuryFresh,Product_414,9945.38,47,3.46,Brand_X,0.15
Physical,Product_415,7192.4,43,0.92,Brand_X,0.15
LuxuryFresh,Product_416,2511.84,53,2.1,Brand_X,0.15
Physical,Product_417,5989.38,26,0.78,Brand_X,0.15
Digital,Product_418,2269.49,14,1.75,Brand_X,0.15
Physical,Product_419,7266.96,81,0.22,Brand_X,0.15
Physical,Product_420,4621.21,46,1.29,Brand_X,0.15
Digital,Product_421,7635.9,47,1.17,Brand_X,0.15
LuxuryFresh,Product_422,1548.23,63,4.59,Brand_X,0.15
Physical,Product_423,3258.2,3,3.59,Brand_X,0.15
Physical,Product_424,197.11,13,2.09,Brand_X,0.15
Digital,Product_425,6528.01,98,2.86,Brand_X,0.15
LuxuryFresh,Product_426,6046.31,83,0.29,Brand_X,0.15
Digital,Product_427,7956.47,98,3.33,Brand_X,0.15
Physical,Product_428,1398.03,49,3.68,Brand_X,0.15
Physical,Product_429,2750.91,84,2.78,Brand_X,0.15
Physical,Product_430,7749.22,59,4.96,Brand_X,0.15
Digital,Product_431,8015.42,3,4.58,Brand_X,0.15
Digital,Product_432,9987.76,98,1.01,Brand_X,0.15
Physical,Product_433,4680.74,70,3.17,Brand_X,0.15
Digital,Product_434,5032.03,1,2.86,Brand_X,0.15
Physical,Product_435,5647.66,58,2.69,Brand_X,0.15
Physical,Product_436,315.99,51,0.42,Brand_X,0.15
Physical,Product_437,7250.45,40,0.99,Brand_X,0.15
LuxuryFresh,Product_438,5157.7,1,1.39,Brand_X,0.15
LuxuryFresh,Product_439,55.0,20,3.69,Brand_X,0.15
LuxuryFresh,Product_440,5827.33,65,0.21,Brand_X,0.15
Physical,Product_441,6135.56,93,0.29,Brand_X,0.15
Digital,Product_442,9541.59,77,1.08,Brand_X,0.15
